question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
1b675b34-05d7-570b-b5c6-b2bb6281ba6e,0.176471,-0.396908,0.462963,-0.11041599999999996,0.573379,0.0,0.518987,-0.054391999999999996,0.302211,-0.27116799999999996,0.573379,0.176471,-0.396908,0.176471,-0.396908,0.176471,-0.396908,fixed_40
1b81c2c2-fab4-5ba3-a4c9-a243048d0a98,0.202703,-0.09459399999999998,0.293478,-0.0038189999999999613,0.259259,-0.03803799999999996,0.297297,0.0,0.201511,-0.09578599999999998,0.297297,0.297297,0.0,0.252427,-0.044869999999999965,0.268456,-0.028841000000000006,router_selected
1b8df0fb-b35c-5a83-a30f-8b1571d11c20,0.082949,-0.120059,0.150943,-0.052065,0.191011,-0.011997000000000008,0.203008,0.0,0.195677,-0.007331000000000004,0.203008,0.082949,-0.120059,0.119658,-0.08335,0.082949,-0.120059,fixed_80
1b8e3fd7-1617-5dc0-80b3-b47e29c4021d,0.125604,-0.48464100000000004,0.259912,-0.35033300000000006,0.372881,-0.23736400000000002,0.515556,-0.09468900000000002,0.610245,0.0,0.610245,0.515556,-0.09468900000000002,0.190045,-0.4202,0.161137,-0.44910800000000006,fixed_160
1b9e59f3-96c6-5c65-a982-f7efe950537f,0.27234,-0.250482,0.453532,-0.06929000000000002,0.471642,-0.05118,0.522822,0.0,0.386364,-0.13645800000000002,0.522822,0.27234,-0.250482,0.408027,-0.11479500000000004,0.545977,0.023155000000000037,mixed_deduplicated
1becf0d8-a18a-5178-9d75-47bfdf22fcb7,0.3,0.0,0.288,-0.01200000000000001,0.202899,-0.09710099999999999,0.115789,-0.18421099999999999,0.107345,-0.192655,0.3,0.3,0.0,0.258993,-0.041007000000000016,0.273381,-0.026619000000000004,router_selected
1c0d4622-779a-5507-b8c1-741fa56c0bcf,0.233766,-0.086234,0.32,0.0,0.247706,-0.072294,0.180412,-0.13958800000000002,0.084011,-0.235989,0.32,0.247706,-0.072294,0.212291,-0.107709,0.199203,-0.12079700000000002,fixed_20
1c68242a-9d95-598e-953e-21a6b8b48dd1,0.169611,-0.345172,0.30303,-0.21175299999999997,0.419753,-0.09503,0.514783,0.0,0.397838,-0.11694499999999997,0.514783,0.419753,-0.09503,0.370787,-0.143996,0.361516,-0.153267,fixed_80
1d15b8f9-50cb-5039-8581-ee7d586ce5a3,0.269058,-0.341307,0.407547,-0.20281800000000005,0.576369,-0.033996000000000026,0.610365,0.0,0.419317,-0.19104800000000005,0.610365,0.269058,-0.341307,0.444444,-0.16592100000000004,0.422222,-0.18814300000000006,fixed_80
1dda2398-e341-539e-ba51-5de30049ee1c,0.229607,-0.47275500000000004,0.384,-0.31836200000000003,0.639485,-0.06287700000000007,0.702362,0.0,0.495431,-0.20693100000000003,0.702362,0.639485,-0.06287700000000007,0.404255,-0.29810700000000007,0.407407,-0.294955,fixed_80
1e4c1941-2f92-5eff-8e5c-8a9b98f2482b,0.4,-0.08648599999999995,0.486486,0.0,0.264706,-0.22177999999999998,0.147139,-0.33934699999999995,0.075949,-0.410537,0.486486,0.4,-0.08648599999999995,0.55102,0.06453399999999998,0.326087,-0.16039899999999996,mixed_raw
1eb41c74-c0ef-5b0a-ab0e-dff92331ff86,0.253521,0.0,0.224299,-0.029221999999999998,0.13198,-0.12154100000000001,0.092643,-0.160878,0.049315,-0.204206,0.253521,0.13198,-0.12154100000000001,0.196078,-0.057442999999999994,0.203704,-0.049817,fixed_10
1f8f31fa-c2bd-5315-8e96-cdd775573bcc,0.379487,-0.259491,0.586207,-0.05277100000000001,0.638978,0.0,0.580645,-0.05833300000000008,0.383838,-0.25514000000000003,0.638978,0.586207,-0.05277100000000001,0.373913,-0.26506500000000005,0.425121,-0.21385700000000002,fixed_40
20089751-447b-50a8-8274-8360a1aa3bac,0.145985,-0.09845899999999999,0.217617,-0.02682699999999999,0.244444,0.0,0.176471,-0.067973,0.153646,-0.09079799999999999,0.244444,0.217617,-0.02682699999999999,0.171053,-0.07339099999999998,0.211921,-0.032522999999999996,fixed_40
2049a9b1-6813-5bc5-815d-383d53c591f3,0.190476,-0.430596,0.308157,-0.31291499999999994,0.447174,-0.17389799999999994,0.621072,0.0,0.534132,-0.0869399999999999,0.621072,0.447174,-0.17389799999999994,0.53271,-0.08836199999999994,0.55122,-0.06985199999999991,fixed_80
207b543c-6865-555b-85c6-34ca3b984f01,0.262069,-0.327859,0.487047,-0.102881,0.589928,0.0,0.447894,-0.142034,0.25345,-0.336478,0.589928,0.589928,0.0,0.788732,0.19880399999999998,0.262069,-0.327859,mixed_raw
20f741b3-4cfb-5f3e-a41e-6b92da485f93,0.323944,-0.20040099999999994,0.375691,-0.14865399999999995,0.524345,0.0,0.365741,-0.15860399999999997,0.206549,-0.31779599999999997,0.524345,0.524345,0.0,0.431138,-0.09320699999999993,0.431138,-0.09320699999999993,router_selected
2126c50f-d502-5947-adc7-0e04f1e79f30,0.291971,-0.225676,0.280899,-0.23674799999999996,0.517647,0.0,0.408353,-0.10929399999999995,0.248705,-0.26894199999999996,0.517647,0.291971,-0.225676,0.350806,-0.16684099999999996,0.454829,-0.06281799999999998,fixed_40
216bd26a-ec7e-55f3-9f5c-8e1f2ae32ebd,0.395349,0.0,0.365079,-0.03027000000000002,0.322275,-0.07307400000000003,0.244318,-0.151031,0.124819,-0.27053,0.395349,0.322275,-0.07307400000000003,0.576577,0.181228,0.428571,0.033221999999999974,mixed_raw
216dc544-dfa3-539c-9686-84f2d613e10a,0.17284,-0.06909500000000002,0.241935,0.0,0.170616,-0.07131900000000002,0.113111,-0.128824,0.097561,-0.144374,0.241935,0.241935,0.0,0.153285,-0.08865,0.152727,-0.08920800000000001,router_selected
217d0e3c-2a2d-5470-8bb6-607c87daca4b,0.205882,-0.16795,0.373832,0.0,0.281081,-0.09275099999999997,0.150289,-0.223543,0.080371,-0.29346099999999997,0.373832,0.281081,-0.09275099999999997,0.205882,-0.16795,0.205882,-0.16795,fixed_20
21aa6880-6cea-5f23-a8bf-71007c3bce35,0.31746,0.0,0.3125,-0.00496000000000002,0.168539,-0.14892100000000003,0.101911,-0.21554900000000002,0.062402,-0.255058,0.31746,0.3125,-0.00496000000000002,0.236842,-0.08061800000000002,0.31746,0.0,mixed_deduplicated
21b7f9b9-4476-5b01-8a38-680935f494cd,0.235294,-0.16748400000000002,0.402778,0.0,0.301724,-0.10105400000000003,0.223325,-0.17945300000000003,0.137652,-0.26512600000000003,0.402778,0.235294,-0.16748400000000002,0.495575,0.09279699999999996,0.495575,0.09279699999999996,mixed_raw
21b83c3f-e09e-5454-8cda-f0927b655789,0.057971,-0.222731,0.280702,0.0,0.233503,-0.04719900000000002,0.128134,-0.152568,0.060288,-0.220414,0.280702,0.057971,-0.222731,0.057971,-0.222731,0.057971,-0.222731,fixed_20
21e5dcd8-0748-530c-8c57-35f50314ae2f,0.342105,-0.12218099999999998,0.464286,0.0,0.280899,-0.18338699999999997,0.171598,-0.29268799999999995,0.099225,-0.36506099999999997,0.464286,0.280899,-0.18338699999999997,0.294574,-0.16971199999999997,0.231884,-0.23240199999999997,fixed_20
21fa22dd-be9b-5c19-8c30-838472e1c8a1,0.313725,-0.325018,0.380328,-0.25841499999999995,0.638743,0.0,0.551471,-0.0872719999999999,0.389016,-0.24972699999999998,0.638743,0.380328,-0.25841499999999995,0.564356,-0.07438699999999998,0.585366,-0.0533769999999999,fixed_40
221ec9fd-093e-5da7-81f5-74dae5ed16fe,0.17,-0.176457,0.254098,-0.09235900000000002,0.283988,-0.062469,0.346457,0.0,0.261283,-0.08517400000000003,0.346457,0.17,-0.176457,0.190909,-0.15554800000000002,0.183575,-0.16288200000000003,fixed_80
2244a4fe-5ea3-5766-b721-a0308a8025f6,0.154696,-0.494311,0.414097,-0.23491,0.634812,-0.014194999999999958,0.649007,0.0,0.416431,-0.232576,0.649007,0.416431,-0.232576,0.64497,-0.004036999999999957,0.401869,-0.24713800000000002,fixed_80
22835380-aeac-5d86-95ea-4b8424b29ccc,0.201299,-0.24886199999999997,0.293948,-0.156213,0.419048,-0.031113000000000002,0.40339,-0.04677099999999995,0.450161,0.0,0.450161,0.419048,-0.031113000000000002,0.397727,-0.05243399999999998,0.425287,-0.02487399999999995,fixed_160
22b439b5-bc25-5ed2-8ce9-14b1c2c9ff18,0.26087,0.0,0.241135,-0.019735000000000003,0.178571,-0.08229899999999998,0.149254,-0.11161599999999999,0.097923,-0.162947,0.26087,0.26087,0.0,0.291262,0.03039200000000003,0.291262,0.03039200000000003,mixed_raw
22ca69c4-d344-5447-ac24-3dc87c357860,0.125,0.0,0.09901,-0.02599,0.086957,-0.038042999999999993,0.077419,-0.047581,0.068716,-0.056284,0.125,0.09901,-0.02599,0.080808,-0.044191999999999995,0.115942,-0.009057999999999997,fixed_10
23c61121-8f47-5a52-9a16-d5832a47675d,0.308824,-0.062388,0.331492,-0.03971999999999998,0.371212,0.0,0.295806,-0.07540599999999997,0.194821,-0.176391,0.371212,0.295806,-0.07540599999999997,0.338028,-0.03318399999999999,0.338028,-0.03318399999999999,fixed_40
23ed10b9-181a-516d-9f61-d50ecc963830,0.324324,0.0,0.303571,-0.02075300000000002,0.303922,-0.020401999999999976,0.178862,-0.145462,0.05638,-0.267944,0.324324,0.303922,-0.020401999999999976,0.513274,0.18895,0.513274,0.18895,mixed_raw
23fbef8a-9253-5482-a0a0-fb303b2df39e,0.059896,-0.7631870000000001,0.134496,-0.6885870000000001,0.225195,-0.597888,0.448706,-0.374377,0.823083,0.0,0.823083,0.823083,0.0,0.075227,-0.747856,0.059896,-0.7631870000000001,router_selected
240f5fc0-4ff5-5299-9b29-26a7c5c87072,0.146465,-0.342618,0.254545,-0.23453799999999997,0.352941,-0.13614199999999999,0.489083,0.0,0.456693,-0.032389999999999974,0.489083,0.254545,-0.23453799999999997,0.147783,-0.3413,0.146465,-0.342618,fixed_80
24eda2ce-2d7f-5af9-bb0f-a91fcd900579,0.26506,-0.35812799999999995,0.503401,-0.11978699999999998,0.528796,-0.09439199999999992,0.623188,0.0,0.416481,-0.20670699999999997,0.623188,0.416481,-0.20670699999999997,0.341297,-0.28189099999999995,0.411552,-0.211636,fixed_80
2511a653-6b1a-5649-bb57-53364afd3f0b,0.189873,-0.31889900000000004,0.307263,-0.201509,0.412178,-0.09659400000000001,0.508772,0.0,0.486692,-0.02207999999999999,0.508772,0.189873,-0.31889900000000004,0.211111,-0.297661,0.258824,-0.249948,fixed_80
251886a2-a6da-5d51-aa0f-a02feca2da1b,0.095238,-0.443522,0.205036,-0.333724,0.345794,-0.19296600000000003,0.439644,-0.09911600000000004,0.53876,0.0,0.53876,0.205036,-0.333724,0.095238,-0.443522,0.095238,-0.443522,fixed_160
2578f351-0c0d-52a8-aa4c-c6c7a48d1fa5,0.356436,-0.14356400000000002,0.450704,-0.049296000000000006,0.5,0.0,0.299252,-0.20074799999999998,0.165746,-0.334254,0.5,0.165746,-0.334254,0.317757,-0.182243,0.356436,-0.14356400000000002,fixed_40
26286110-9bf8-5776-9de6-07433f7807b8,0.182796,-0.21988900000000003,0.290749,-0.11193600000000004,0.402685,0.0,0.323404,-0.07928099999999999,0.29602,-0.10666500000000001,0.402685,0.402685,0.0,0.281481,-0.12120400000000003,0.420601,0.017915999999999987,mixed_deduplicated
2651e01e-6afd-5036-84c4-b0fcf44c2ae3,0.199262,-0.38365299999999997,0.342857,-0.24005799999999994,0.582915,0.0,0.582897,-1.799999999996249e-05,0.40708,-0.17583499999999996,0.582915,0.582915,0.0,0.194946,-0.38796899999999995,0.199262,-0.38365299999999997,router_selected
266a1420-903e-51d8-845d-2bc3c398e16a,0.289655,-0.172466,0.294737,-0.16738399999999998,0.462121,0.0,0.347826,-0.11429499999999998,0.132992,-0.329129,0.462121,0.289655,-0.172466,0.384106,-0.078015,0.289655,-0.172466,fixed_40
2682b18e-565d-5718-ae71-b41c0804dded,0.244604,-0.246624,0.340557,-0.150671,0.417476,-0.07375199999999998,0.491228,0.0,0.376443,-0.11478499999999997,0.491228,0.340557,-0.150671,0.280702,-0.210526,0.244604,-0.246624,fixed_80
2695a962-3372-5514-94c5-158180a958a6,0.568182,-0.033322000000000074,0.601504,0.0,0.376147,-0.22535700000000003,0.19598,-0.40552400000000005,0.121884,-0.47962000000000005,0.601504,0.376147,-0.22535700000000003,0.526316,-0.07518800000000003,0.556701,-0.04480300000000004,fixed_20
26a98a8e-c6d1-5fba-a04d-8ecf555f5ffb,0.38806,0.0,0.245283,-0.14277700000000002,0.22449,-0.16357000000000002,0.115789,-0.27227100000000004,0.061281,-0.32677900000000004,0.38806,0.245283,-0.14277700000000002,0.324324,-0.06373600000000001,0.38806,0.0,mixed_deduplicated
27086095-2993-518b-8ff7-3b67b635b4e8,0.358209,-0.010722999999999983,0.368932,0.0,0.206897,-0.16203499999999998,0.109661,-0.259271,0.060523,-0.308409,0.368932,0.206897,-0.16203499999999998,0.198113,-0.17081899999999997,0.346667,-0.02226499999999998,fixed_20
272b1431-adb5-5d00-aa38-74030bb27f0f,0.212121,-0.29094600000000004,0.293878,-0.20918900000000007,0.371951,-0.13111600000000007,0.503067,0.0,0.334928,-0.16813900000000004,0.503067,0.293878,-0.20918900000000007,0.330769,-0.17229800000000006,0.330769,-0.17229800000000006,fixed_80
27475d0d-6d83-59cc-8eee-5ea6aeec4254,0.218978,-0.07952900000000002,0.295082,-0.0034250000000000114,0.298507,0.0,0.24537,-0.05313700000000002,0.228571,-0.06993600000000003,0.298507,0.228571,-0.06993600000000003,0.306818,0.008310999999999957,0.275862,-0.022645000000000026,mixed_raw
274d9ea1-87ed-52b4-9afc-939fd7aa0b4e,0.309677,-0.04083800000000004,0.350515,0.0,0.342857,-0.007657999999999998,0.271335,-0.07918000000000003,0.183938,-0.16657700000000003,0.350515,0.309677,-0.04083800000000004,0.363636,0.013120999999999994,0.309677,-0.04083800000000004,mixed_raw
27577c15-8d0e-5345-9f7f-e9b425f68fa9,0.490196,-0.07737199999999994,0.567568,0.0,0.451327,-0.11624099999999998,0.260442,-0.30712599999999995,0.112418,-0.45514999999999994,0.567568,0.490196,-0.07737199999999994,0.446043,-0.12152499999999994,0.589286,0.021718000000000015,mixed_deduplicated
276983bc-5831-5e90-9756-ac675481c07d,0.247619,0.0,0.219178,-0.028440999999999994,0.171674,-0.07594500000000001,0.106329,-0.14129,0.079561,-0.16805799999999999,0.247619,0.106329,-0.14129,0.265487,0.017867999999999967,0.247619,0.0,mixed_raw
281f0f9d-7563-533a-8e6e-233910696ad8,0.252252,-0.170985,0.368421,-0.054815999999999976,0.423237,0.0,0.321168,-0.10206899999999997,0.174142,-0.24909499999999998,0.423237,0.252252,-0.170985,0.313043,-0.11019399999999996,0.313043,-0.11019399999999996,fixed_40
2854bfe8-92a9-5af9-9c88-55f9f18d8d58,0.202532,-0.0003670000000000062,0.198347,-0.0045520000000000005,0.202899,0.0,0.140162,-0.06273699999999999,0.081119,-0.12178,0.202899,0.202899,0.0,0.16092,-0.04197899999999999,0.202532,-0.0003670000000000062,router_selected
289e5075-94d2-5cd7-b548-9141092b53d7,0.125,-0.374002,0.231343,-0.267659,0.302326,-0.19667600000000002,0.499002,0.0,0.38842,-0.11058200000000001,0.499002,0.231343,-0.267659,0.130435,-0.368567,0.125,-0.374002,fixed_80
289f3e3d-c043-5522-8b2b-25474cfbeef1,0.234375,0.0,0.215569,-0.01880599999999999,0.230159,-0.0042159999999999975,0.167053,-0.06732199999999999,0.135377,-0.098998,0.234375,0.230159,-0.0042159999999999975,0.1875,-0.046875,0.234375,0.0,mixed_deduplicated
28e74ae1-9b41-5625-a8c7-6efcc6ffa42f,0.323529,-0.266832,0.590361,0.0,0.474576,-0.11578500000000003,0.284424,-0.305937,0.178344,-0.412017,0.590361,0.474576,-0.11578500000000003,0.573099,-0.017262,0.475524,-0.11483700000000002,fixed_20
293c2df2-a547-55ee-9df9-c8cf04a43ca4,0.152381,-0.019804000000000016,0.172185,0.0,0.151899,-0.020286,0.125628,-0.046557000000000015,0.077135,-0.09505000000000001,0.172185,0.125628,-0.046557000000000015,0.195402,0.023216999999999988,0.214286,0.042101,mixed_deduplicated
29686bf1-8e00-5f07-8209-bc05fe6d531e,0.082192,-0.048955999999999986,0.131148,0.0,0.120603,-0.010544999999999985,0.11236,-0.018787999999999985,0.071006,-0.06014199999999999,0.131148,0.120603,-0.010544999999999985,0.10084,-0.030307999999999988,0.15,0.018852000000000008,mixed_deduplicated
29e689c3-c8d0-522d-80ee-9c00626f3953,0.105495,-0.40622,0.153846,-0.357869,0.330435,-0.18128000000000005,0.464674,-0.047041000000000055,0.511715,0.0,0.511715,0.464674,-0.047041000000000055,0.161702,-0.350013,0.132479,-0.379236,fixed_160
2a3f5952-b99e-50a8-9686-b14045285b5d,0.3,-0.09819,0.388889,-0.009301000000000004,0.39819,0.0,0.271357,-0.12683299999999997,0.144966,-0.253224,0.39819,0.271357,-0.12683299999999997,0.302521,-0.095669,0.3,-0.09819,fixed_40
2a9681b2-5f73-5fca-81bd-26b6e70e57e0,0.234783,-0.12958899999999998,0.270677,-0.09369499999999997,0.280702,-0.08366999999999997,0.364372,0.0,0.316043,-0.048328999999999955,0.364372,0.364372,0.0,0.412256,0.04788400000000004,0.412256,0.04788400000000004,mixed_raw
2b17196a-9eff-5311-ad78-6499505273cd,0.283333,-0.139081,0.405229,-0.017185000000000006,0.422414,0.0,0.355556,-0.06685800000000003,0.19917,-0.223244,0.422414,0.19917,-0.223244,0.325,-0.097414,0.338983,-0.08343100000000003,fixed_40
2b186ed2-92b8-5a48-a33e-bb3a59957092,0.154589,-0.248972,0.300395,-0.10316599999999998,0.403561,0.0,0.365385,-0.03817599999999999,0.247002,-0.156559,0.403561,0.300395,-0.10316599999999998,0.187793,-0.21576800000000002,0.154589,-0.248972,fixed_40
2b344e6f-2b2f-53e2-9565-ef05e46c9285,0.4,0.0,0.248276,-0.15172400000000003,0.347418,-0.05258200000000002,0.247887,-0.15211300000000003,0.140458,-0.25954200000000005,0.4,0.347418,-0.05258200000000002,0.416107,0.016106999999999982,0.357724,-0.042276000000000036,mixed_raw
2b525d4d-d3b3-5a3d-a81e-599a9ed65b25,0.237288,0.0,0.117647,-0.119641,0.08377,-0.153518,0.055096,-0.182192,0.032787,-0.204501,0.237288,0.055096,-0.182192,0.15,-0.087288,0.15,-0.087288,fixed_10
2b6f60cb-78cb-5aea-a44f-01f5cbbcb0d3,0.356436,0.0,0.251656,-0.10477999999999998,0.181818,-0.17461799999999997,0.21957,-0.136866,0.139474,-0.216962,0.356436,0.251656,-0.10477999999999998,0.254545,-0.10189099999999995,0.356436,0.0,mixed_deduplicated
2ba3469a-34c4-5833-b43e-c4647a09a352,0.225352,-0.23277599999999998,0.283912,-0.17421599999999998,0.458128,0.0,0.374781,-0.083347,0.422247,-0.035880999999999996,0.458128,0.374781,-0.083347,0.434599,-0.023528999999999967,0.425,-0.03312799999999999,fixed_40
2c51b0ea-05f1-51bb-98a3-d81bd1c58af9,0.192308,0.0,0.10989,-0.082418,0.089385,-0.102923,0.038674,-0.153634,0.019774,-0.17253400000000002,0.192308,0.10989,-0.082418,0.172414,-0.019893999999999995,0.192308,0.0,mixed_deduplicated
2c56c81b-00cc-523d-9d45-b72e9f35bed9,0.34375,0.0,0.215686,-0.128064,0.190955,-0.152795,0.103825,-0.239925,0.053371,-0.290379,0.34375,0.34375,0.0,0.23301,-0.11074,0.34375,0.0,router_selected
2cb1e6d7-d07a-569b-a1d3-76a571dec806,0.186275,-0.13591299999999998,0.251012,-0.07117599999999996,0.322188,0.0,0.269307,-0.052880999999999956,0.285714,-0.03647399999999995,0.322188,0.269307,-0.052880999999999956,0.15261,-0.16957799999999998,0.218341,-0.10384699999999997,fixed_40
2ccf7213-460d-5691-a8fe-9dbde2c0fd3b,0.227848,-0.12699100000000002,0.354839,0.0,0.253659,-0.10117999999999999,0.153005,-0.201834,0.11288,-0.24195900000000004,0.354839,0.227848,-0.12699100000000002,0.295455,-0.05938399999999999,0.311377,-0.043462,fixed_20
2cd94f1a-366e-5efe-8f46-0fca05b286a7,0.2,0.0,0.117647,-0.08235300000000001,0.099448,-0.10055200000000002,0.046921,-0.15307900000000002,0.036753,-0.163247,0.2,0.2,0.0,0.169014,-0.030986000000000014,0.169014,-0.030986000000000014,router_selected
2db53a66-4639-57bf-bb1d-a072231b209d,0.132231,-0.075769,0.173913,-0.03408699999999998,0.208,0.0,0.162413,-0.04558699999999999,0.11583,-0.09216999999999999,0.208,0.173913,-0.03408699999999998,0.165746,-0.042253999999999986,0.132231,-0.075769,fixed_40
2dbdcdf1-c6f7-5eda-a6ab-8ef8c12d4d8f,0.016129,-0.172106,0.188235,0.0,0.139344,-0.04889100000000002,0.171149,-0.017086000000000018,0.161074,-0.02716100000000002,0.188235,0.139344,-0.04889100000000002,0.06015,-0.128085,0.016129,-0.172106,fixed_20
2fb8b024-c670-5edd-a9d4-87c5cb2b8ac7,0.108527,-0.11528300000000001,0.196532,-0.027277999999999997,0.217899,-0.005911,0.22381,0.0,0.13577,-0.08804000000000001,0.22381,0.13577,-0.08804000000000001,0.150943,-0.07286700000000002,0.108527,-0.11528300000000001,fixed_80
2fd3b8da-ce8f-5146-bca1-32cf91936759,0.118644,-0.390447,0.509091,0.0,0.435484,-0.07360699999999998,0.354916,-0.15417499999999995,0.132756,-0.376335,0.509091,0.435484,-0.07360699999999998,0.129032,-0.3800589999999999,0.110236,-0.39885499999999996,fixed_20
30272098-e8af-5635-b989-f16a8c29155f,0.238806,-0.134688,0.300813,-0.072681,0.373494,0.0,0.294821,-0.07867299999999999,0.263223,-0.11027100000000001,0.373494,0.300813,-0.072681,0.303279,-0.07021499999999997,0.291498,-0.08199600000000001,fixed_40
303ad2bd-f73d-5cda-89fe-1a77dc8f631a,0.16,-0.061105999999999994,0.206897,-0.014209,0.144068,-0.077038,0.221106,0.0,0.137628,-0.083478,0.221106,0.206897,-0.014209,0.151261,-0.06984499999999999,0.166667,-0.05443899999999999,fixed_80
305a086d-b713-504c-8209-6ed99566d88e,0.166667,-0.42771099999999995,0.163265,-0.43111299999999997,0.594378,0.0,0.322738,-0.27163999999999994,0.255144,-0.339234,0.594378,0.166667,-0.42771099999999995,0.233129,-0.36124899999999993,0.166667,-0.42771099999999995,fixed_40
307c6d5c-a0c4-5b17-9faf-346cd1599b09,0.197183,0.0,0.196429,-0.0007540000000000047,0.116402,-0.08078099999999999,0.065574,-0.131609,0.034632,-0.162551,0.197183,0.196429,-0.0007540000000000047,0.204082,0.006899000000000016,0.20202,0.004837000000000008,mixed_raw
30fe97a2-d775-5bec-9a95-75a3c552e3e7,0.168675,-0.07326000000000002,0.241935,0.0,0.183575,-0.05836000000000002,0.102302,-0.139633,0.082305,-0.15963,0.241935,0.082305,-0.15963,0.229167,-0.012768000000000002,0.168675,-0.07326000000000002,fixed_20
312a905a-3042-5afc-8a8c-bfdae309ce28,0.34,-0.331053,0.671053,0.0,0.55,-0.12105299999999997,0.318072,-0.352981,0.177419,-0.493634,0.671053,0.34,-0.331053,0.34,-0.331053,0.34,-0.331053,fixed_20
317fbcb0-c70f-5c61-a475-2c6b9fec6106,0.247191,0.0,0.197183,-0.050008,0.221239,-0.025952000000000003,0.153086,-0.094105,0.090164,-0.157027,0.247191,0.221239,-0.025952000000000003,0.211009,-0.03618199999999999,0.200837,-0.046354000000000006,fixed_10
31898eb9-ae80-5f07-b107-8bb3332aee7b,0.107143,-0.19993300000000003,0.186047,-0.12102900000000003,0.28866,-0.018415999999999988,0.245536,-0.06154000000000001,0.307076,0.0,0.307076,0.107143,-0.19993300000000003,0.144231,-0.16284500000000002,0.231156,-0.07592000000000002,fixed_160
